Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
443.0,8068540.557933372,13.0,4.0,11103.0,54032.0,0.0,0.0,854.0769230769231,0.0,0.0,0.0,13508.0,0.0,8072.711481378893,2.1069485711743483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6111959661921489,0.49575260498219964,0.0,0.0,3831.470588235294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3831.470588235294,854.0769230769231,13508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11103.0,4.0,54032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,9905060.914864732,27.0,32.0,21832.0,17200.0,0.0,0.0,808.5925925925926,0.0,0.0,0.0,537.5,0.0,3940.611807992403,5.956550949773309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7258792482013448,3.230671701571964,0.0,0.0,661.5593220338983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,661.5593220338983,808.5925925925926,537.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,21832.0,32.0,17200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,4126764.151437354,47.0,41.0,25926.0,57191.0,0.0,0.0,551.6170212765958,0.0,0.0,0.0,1394.9024390243903,0.0,20140.962010404764,21.324213541340754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.389068595943357,9.935144945397395,0.0,0.0,944.5113636363636,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,944.5113636363636,551.6170212765958,1394.9024390243903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,25926.0,41.0,57191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,3720808.8398420387,35.0,38.0,30454.0,22049.0,0.0,0.0,870.1142857142858,0.0,0.0,0.0,580.2368421052631,0.0,14110.641599698234,19.619390068719333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.406556882262693,10.212833186456638,0.0,0.0,719.2191780821918,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,719.2191780821918,870.1142857142858,580.2368421052631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,30454.0,38.0,22049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,7764353.194459227,15.0,37.0,13943.0,70180.0,0.0,0.0,929.5333333333333,0.0,0.0,0.0,1896.7567567567567,0.0,10834.514851801381,6.697273900047215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9319059327059274,4.765367967341287,0.0,0.0,1617.75,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1617.75,929.5333333333333,1896.7567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13943.0,37.0,70180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003.0,1737.795065003108,1.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,23017.6738359701,575.4418458992525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.4418458992525,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,9307642.498710044,46.0,32.0,48629.0,45643.0,0.0,0.0,1057.1521739130435,0.0,0.0,0.0,1426.34375,0.0,10128.450895386803,8.380210134930527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.942175207779542,3.4380349271509854,0.0,0.0,1208.6153846153845,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1208.6153846153845,1057.1521739130435,1426.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,48629.0,32.0,45643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,8584269.105678273,28.0,7.0,6290.0,92293.0,0.0,0.0,224.64285714285714,0.0,0.0,0.0,13184.714285714286,0.0,11484.146033445046,4.0772253955608635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2617803164486907,0.8154450791121727,0.0,0.0,2816.657142857143,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2816.657142857143,224.64285714285714,13184.714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6290.0,7.0,92293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,1656368.305618733,2524.0,0.0,161536.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,97524.20367622198,1523.8156824409684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.8156824409684,0.0,0.0,0.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2524.0,161536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,7508959.806847183,27.0,21.0,38513.0,7339.0,0.0,0.0,1426.4074074074074,0.0,0.0,0.0,349.4761904761905,0.0,6106.305158031211,6.392363421126628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.595704424383728,2.7966589967428996,0.0,0.0,955.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,955.25,1426.4074074074074,349.4761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,38513.0,21.0,7339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,7545674.197972739,48.0,29.0,42456.0,14589.0,0.0,0.0,884.5,0.0,0.0,0.0,503.0689655172414,0.0,7559.960648092388,10.204522217602136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.361260603180552,3.843261614421584,0.0,0.0,740.8441558441558,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,740.8441558441558,884.5,503.0689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,42456.0,29.0,14589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,1032135.5644904901,23.0,12.0,44697.0,58117.0,0.0,0.0,1943.3478260869565,0.0,0.0,0.0,4843.083333333333,0.0,99612.88375016295,33.91027419666293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.283894472092786,11.62637972457015,0.0,0.0,2937.542857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2937.542857142857,1943.3478260869565,4843.083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,44697.0,12.0,58117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,9025626.513888987,48.0,5.0,40921.0,61977.0,0.0,0.0,852.5208333333334,0.0,0.0,0.0,12395.4,0.0,11400.64901219395,5.8721685323940145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.318190368960617,0.5539781634333976,0.0,0.0,1941.4716981132076,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1941.4716981132076,852.5208333333334,12395.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,40921.0,5.0,61977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,5053018.472106124,31.0,16.0,3430.0,43225.0,0.0,0.0,110.64516129032258,0.0,0.0,0.0,2701.5625,0.0,9233.095081196874,9.30137110312406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.134946897805231,3.166424205318829,0.0,0.0,992.6595744680851,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,992.6595744680851,110.64516129032258,2701.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3430.0,16.0,43225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,8264748.203611308,44.0,7.0,19187.0,50022.0,0.0,0.0,436.0681818181818,0.0,0.0,0.0,7146.0,0.0,8373.999823704115,6.170786906455951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.323816154589448,0.8469707518665031,0.0,0.0,1357.0392156862745,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1357.0392156862745,436.0681818181818,7146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,19187.0,7.0,50022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713.0,1822.5467895576724,1.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,21947.310340223365,548.6827585055842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.6827585055842,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,8955336.76173351,18.0,39.0,24604.0,32149.0,0.0,0.0,1366.888888888889,0.0,0.0,0.0,824.3333333333334,0.0,6337.338450800388,6.364919769802867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.009974664148274,4.354945105654593,0.0,0.0,995.6666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,995.6666666666666,1366.888888888889,824.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,24604.0,39.0,32149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,3892627.5856628967,27.0,3.0,7214.0,37231.0,0.0,0.0,267.18518518518516,0.0,0.0,0.0,12410.333333333334,0.0,11417.73751069773,7.706876483764921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.936188835388429,0.7706876483764921,0.0,0.0,1481.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1481.5,267.18518518518516,12410.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,7214.0,3.0,37231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,1119190.3259101284,1060.0,2.0,67840.0,128.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,0.0,60729.617140613016,948.9002678220784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.1132616679879,1.787006154090543,0.0,0.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,67840.0,2.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,9053914.382216217,2.0,12.0,34221.0,74063.0,0.0,0.0,17110.5,0.0,0.0,0.0,6171.916666666667,0.0,11959.909871987795,1.5462925105078231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089893007254616,1.325393580435277,0.0,0.0,7734.571428571428,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,7734.571428571428,17110.5,6171.916666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34221.0,12.0,74063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,913775.4811845495,9.0,9.0,11075.0,24385.0,0.0,0.0,1230.5555555555557,0.0,0.0,0.0,2709.4444444444443,0.0,38806.03138314932,19.698493087893056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.849246543946528,9.849246543946528,0.0,0.0,1970.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1970.0,1230.5555555555557,2709.4444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11075.0,9.0,24385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,3193817.0622665584,36.0,27.0,11123.0,37726.0,0.0,0.0,308.97222222222223,0.0,0.0,0.0,1397.2592592592594,0.0,15294.864748869899,19.725613199426878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.271778971101075,8.453834228325805,0.0,0.0,775.3809523809524,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,775.3809523809524,308.97222222222223,1397.2592592592594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,11123.0,27.0,37726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,9500669.608540999,16.0,46.0,21547.0,42908.0,0.0,0.0,1346.6875,0.0,0.0,0.0,932.7826086956521,0.0,6784.258652890703,6.525855813811551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6840918229191102,4.841763990892442,0.0,0.0,1039.5967741935483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1039.5967741935483,1346.6875,932.7826086956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21547.0,46.0,42908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,9506120.862228625,48.0,45.0,25033.0,88564.0,0.0,0.0,521.5208333333334,0.0,0.0,0.0,1968.088888888889,0.0,11949.87962454416,9.783170374944822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.049378258036037,4.733792116908785,0.0,0.0,1221.47311827957,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1221.47311827957,521.5208333333334,1968.088888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,25033.0,45.0,88564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,5734805.443344738,23.0,6.0,24059.0,53971.0,0.0,0.0,1046.0434782608695,0.0,0.0,0.0,8995.166666666666,0.0,13606.390098299513,5.0568411232947055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010598132268215,1.0462429910264908,0.0,0.0,2690.689655172414,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2690.689655172414,1046.0434782608695,8995.166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24059.0,6.0,53971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616.0,2230.6539591583564,1.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,17931.961089604556,448.2990272401139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.2990272401139,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,4485006.774261219,27.0,27.0,29803.0,19858.0,0.0,0.0,1103.8148148148148,0.0,0.0,0.0,735.4814814814815,0.0,11072.670009106121,12.04011559355894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02005779677947,6.02005779677947,0.0,0.0,919.6481481481482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,919.6481481481482,1103.8148148148148,735.4814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,29803.0,27.0,19858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,2932814.5062089474,29.0,5.0,9437.0,15354.0,0.0,0.0,325.41379310344826,0.0,0.0,0.0,3070.8,0.0,8452.972374323688,11.592959571094566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.888112575345366,1.704846995749201,0.0,0.0,729.1470588235294,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,729.1470588235294,325.41379310344826,3070.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,9437.0,5.0,15354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,869603.0498586602,1130.0,1.0,72320.0,64.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,0.0,83237.97853717835,1300.5934146434117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299.4434646746731,1.1499499687386487,0.0,0.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,72320.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,6725512.042314308,15.0,21.0,36587.0,1352.0,0.0,0.0,2439.133333333333,0.0,0.0,0.0,64.38095238095238,0.0,5641.057478048148,5.352752292093449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230313455038937,3.1224388370545118,0.0,0.0,1053.861111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1053.861111111111,2439.133333333333,64.38095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,36587.0,21.0,1352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,7523992.919847364,25.0,34.0,19229.0,39864.0,0.0,0.0,769.16,0.0,0.0,0.0,1172.4705882352941,0.0,7853.941468248856,7.841581010046579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3227038178163473,4.518877192230232,0.0,0.0,1001.5762711864406,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1001.5762711864406,769.16,1172.4705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,19229.0,34.0,39864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,7915998.85821476,3.0,21.0,40351.0,77809.0,0.0,0.0,13450.333333333334,0.0,0.0,0.0,3705.190476190476,0.0,14926.732825053465,3.0318346970318477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37897933712898096,2.652855359902867,0.0,0.0,4923.333333333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4923.333333333333,13450.333333333334,3705.190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40351.0,21.0,77809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,7896391.8098027455,46.0,13.0,32021.0,37541.0,0.0,0.0,696.1086956521739,0.0,0.0,0.0,2887.769230769231,0.0,8809.33997140875,7.471767032476298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.825445482947622,1.6463215495286758,0.0,0.0,1179.0169491525423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1179.0169491525423,696.1086956521739,2887.769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,32021.0,13.0,37541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,912969.824383855,27.0,48.0,33407.0,92334.0,0.0,0.0,1237.2962962962963,0.0,0.0,0.0,1923.625,0.0,137727.44360402063,82.14948402113508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.57381424760863,52.57566977352646,0.0,0.0,1676.5466666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1676.5466666666666,1237.2962962962963,1923.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33407.0,48.0,92334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,4944708.626721113,15.0,2.0,27455.0,53782.0,0.0,0.0,1830.3333333333333,0.0,0.0,0.0,26891.0,0.0,16429.07724855551,3.438018553435549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0335457824431313,0.4044727709924175,0.0,0.0,4778.64705882353,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4778.64705882353,1830.3333333333333,26891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,27455.0,2.0,53782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.0,111.46301406631348,1.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,358863.4340733198,8971.585851832995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8971.585851832995,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,5495739.294355032,4.0,15.0,4935.0,81417.0,0.0,0.0,1233.75,0.0,0.0,0.0,5427.8,0.0,15712.53572539308,3.457223674986897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7278365631551362,2.7293871118317607,0.0,0.0,4544.8421052631575,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4544.8421052631575,1233.75,5427.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4935.0,15.0,81417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
